c_of_o_sequence,bin_normalized,buildingidentificationnumber,censustract2010,location_point,source,c_o_issue_date,house_number,community_board,filing_status_raw,house_no,job_type,location,latitude,c_of_o_status,bin,nta,issue_type,borough,item_number,application_status_raw,c_of_o_issuance_date,postcode,council_district,communitydistrict,citycouncildistrict,application_number,job_filing_name,submitted_date,street_name,zip_code,bin_number,ntaname,pr_dwelling_unit,bbl,lot,block,census_tract,longitude,c_of_o_filing_type,job_number
65990,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,12/10/2024 11:09:00,,,112,10,CO-000065990,121209174,2024-12-04T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Renewal Without Change,
71533,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,03/06/2025 14:58:21,,,406,29,CO-000071533,420664169,2025-03-05T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
47917,4310504,4310504,238,"{'type': 'Point', 'coordinates': [-73.80728, 40.704238]}",DOB_NOW_CO,,,412,,148-15,New Building,,40.704238,CO Issued,4310504,,,QUEENS,,,02/09/2024 13:54:20,,,412,24,CO-000047917,Q00718735,2024-02-08T00:00:00.000,89 AVENUE,11435,,Jamaica,,4096930060,60,9693,,-73.80728,Renewal Without Change,
73478,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,04/10/2025 12:39:43,,,201,8,CO-000073478,X00643715,2025-04-10T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Renewal Without Change,
50366,2129682,2063238,420,"{'type': 'Point', 'coordinates': [-73.860743, 40.892055]}",DOB_NOW_CO,,,212,,633,New Building,,40.892055,CO Issued,2129682,,,BRONX,,,08/16/2024 15:24:45,,,212,12,CO-000050366,X00716700,2024-07-11T00:00:00.000,EAST  230 STREET,10466,,Williamsbridge-Olinville,,2048330041,41,4833,,-73.860743,Initial,
53013,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,04/03/2024 09:55:11,,,406,29,CO-000053013,420664169,2024-04-01T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal With Change,
48396,2128521,2000000,385,"{'type': 'Point', 'coordinates': [-73.891461, 40.854417]}",DOB_NOW_CO,,,206,,536,New Building,,40.854417,CO Issued,2128521,,,BRONX,,,02/01/2024 16:11:18,,,206,15,CO-000048396,X00530220,2023-12-05T00:00:00.000,EAST  183 STREET,10458,,Claremont-Bathgate,,2030510026,26,3051,,-73.891461,Final,
58221,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,07/01/2024 14:19:18,,,406,29,CO-000058221,420664169,2024-06-24T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
67619,3427362,3087764,1198,"{'type': 'Point', 'coordinates': [-73.891747, 40.67636]}",DOB_NOW_CO,,,305,,2777,New Building,,40.67636,CO Issued,3427362,,,BROOKLYN,,,12/26/2024 14:21:59,,,305,37,CO-000067619,B00624645,2024-12-18T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460042,42,3946,,-73.891747,Final,
57234,3427362,3087764,1198,"{'type': 'Point', 'coordinates': [-73.891747, 40.67636]}",DOB_NOW_CO,,,305,,2777,New Building,,40.67636,CO Issued,3427362,,,BROOKLYN,,,06/04/2024 13:01:45,,,305,37,CO-000057234,B00624645,2024-05-29T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460042,42,3946,,-73.891747,Renewal Without Change,
47484,2130549,,363,"{'type': 'Point', 'coordinates': [-73.883876, 40.845047]}",DOB_NOW_CO,,,206,,2085,New Building,,40.845047,CO Issued,2130549,,,BRONX,,,12/14/2023 13:00:21,,,206,17,CO-000047484,X00483103,2023-11-15T00:00:00.000,MOHEGAN AVENUE,10460,,East Tremont,,,130,3118,,-73.883876,Final,
51765,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,02/15/2024 14:33:46,,,406,29,CO-000051765,420664169,2024-02-12T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal With Change,
48832,2129670,2097034,19,"{'type': 'Point', 'coordinates': [-73.92713, 40.806681]}",DOB_NOW_CO,,,201,,40,New Building,,40.806681,CO Issued,2129670,,,BRONX,,,12/22/2023 14:39:05,,,201,8,CO-000048832,X00526919,2023-12-21T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022950051,51,2295,,-73.92713,Initial,
44583,3426408,3000000,499,"{'type': 'Point', 'coordinates': [-73.947008, 40.721575]}",DOB_NOW_CO,,,301,,540,New Building,,40.721575,CO Issued,3426408,,,BROOKLYN,,,10/06/2023 11:15:28,,,301,33,CO-000044583,B00528655,2023-09-19T00:00:00.000,GRAHAM AVENUE,11222,,Greenpoint,,3027010001,1,2701,,-73.947008,Initial,
68736,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,01/24/2025 13:09:08,,,201,8,CO-000068736,X00643715,2025-01-13T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Renewal With Change,
46217,2130549,,363,"{'type': 'Point', 'coordinates': [-73.883876, 40.845047]}",DOB_NOW_CO,,,206,,2085,New Building,,40.845047,CO Issued,2130549,,,BRONX,,,11/09/2023 10:41:27,,,206,17,CO-000046217,X00483103,2023-10-23T00:00:00.000,MOHEGAN AVENUE,10460,,East Tremont,,,130,3118,,-73.883876,Initial,
51744,4310504,4310504,238,"{'type': 'Point', 'coordinates': [-73.80728, 40.704238]}",DOB_NOW_CO,,,412,,148-15,New Building,,40.704238,CO Issued,4310504,,,QUEENS,,,06/28/2024 15:17:45,,,412,24,CO-000051744,Q00718735,2024-05-23T00:00:00.000,89 AVENUE,11435,,Jamaica,,4096930060,60,9693,,-73.80728,Final,
49908,3426408,3000000,499,"{'type': 'Point', 'coordinates': [-73.947008, 40.721575]}",DOB_NOW_CO,,,301,,540,New Building,,40.721575,CO Issued,3426408,,,BROOKLYN,,,01/26/2024 14:45:43,,,301,33,CO-000049908,B00528655,2024-01-05T00:00:00.000,GRAHAM AVENUE,11222,,Greenpoint,,3027010001,1,2701,,-73.947008,Renewal With Change,
71032,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,03/20/2025 11:04:47,,,112,10,CO-000071032,121209174,2025-03-10T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Renewal Without Change,
60724,2129670,2097034,19,"{'type': 'Point', 'coordinates': [-73.92713, 40.806681]}",DOB_NOW_CO,,,201,,40,New Building,,40.806681,CO Issued,2129670,,,BRONX,,,08/26/2024 11:21:48,,,201,8,CO-000060724,X00526919,2024-08-22T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022950051,51,2295,,-73.92713,Final,
61496,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,09/11/2024 14:32:31,,,112,10,CO-000061496,121209174,2024-08-27T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Renewal With Change,
38115,3424509,,371,"{'type': 'Point', 'coordinates': [-73.912582, 40.678598]}",DOB_NOW_CO,,,316,,17,NEW BUILDING,,40.678598,CO Issued,3424509,,,BROOKLYN,,,07/10/2023 10:39:21,,,316,41,CO-000038115,321595582,2023-05-11T00:00:00.000,SOMERS STREET,11233,,Ocean Hill,,,61,1538,,-73.912582,Initial,
58961,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,08/01/2024 08:46:44,,,201,8,CO-000058961,X00643715,2024-07-11T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Initial,
63295,2129717,2000003,19,"{'type': 'Point', 'coordinates': [-73.920534, 40.803902]}",DOB_NOW_CO,,,201,,138,New Building,,40.803902,CO Issued,2129717,,,BRONX,,,10/18/2024 13:36:03,,,201,8,CO-000063295,X00643715,2024-10-03T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022600010,10,2260,,-73.920534,Renewal With Change,
46269,2128521,2000000,385,"{'type': 'Point', 'coordinates': [-73.891461, 40.854417]}",DOB_NOW_CO,,,206,,536,New Building,,40.854417,CO Issued,2128521,,,BRONX,,,11/08/2023 13:48:05,,,206,15,CO-000046269,X00530220,2023-10-23T00:00:00.000,EAST  183 STREET,10458,,Claremont-Bathgate,,2030510026,26,3051,,-73.891461,Initial,
51461,3427362,3087764,1198,"{'type': 'Point', 'coordinates': [-73.891747, 40.67636]}",DOB_NOW_CO,,,305,,2777,New Building,,40.67636,CO Issued,3427362,,,BROOKLYN,,,02/14/2024 11:55:25,,,305,37,CO-000051461,B00624645,2024-02-05T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460042,42,3946,,-73.891747,Initial,
47485,4310504,4310504,238,"{'type': 'Point', 'coordinates': [-73.80728, 40.704238]}",DOB_NOW_CO,,,412,,148-15,New Building,,40.704238,CO Issued,4310504,,,QUEENS,,,11/22/2023 13:48:36,,,412,24,CO-000047485,Q00718735,2023-11-16T00:00:00.000,89 AVENUE,11435,,Jamaica,,4096930060,60,9693,,-73.80728,Initial,
61842,3427362,3087764,1198,"{'type': 'Point', 'coordinates': [-73.891747, 40.67636]}",DOB_NOW_CO,,,305,,2777,New Building,,40.67636,CO Issued,3427362,,,BROOKLYN,,,09/03/2024 12:15:48,,,305,37,CO-000061842,B00624645,2024-09-02T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460042,42,3946,,-73.891747,Renewal Without Change,
67618,3427363,3389513,1198,"{'type': 'Point', 'coordinates': [-73.892108, 40.676599]}",DOB_NOW_CO,,,305,,2767,New Building,,40.676599,CO Issued,3427363,,,BROOKLYN,,,12/26/2024 12:55:56,,,305,37,CO-000067618,B00622896,2024-12-18T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460045,45,3946,,-73.892108,Final,
54937,2129659,2015928,277,"{'type': 'Point', 'coordinates': [-73.901847, 40.878695]}",DOB_NOW_CO,,,208,,3128,New Building,,40.878695,CO Issued,2129659,,,BRONX,,,04/22/2024 15:29:09,,,208,14,CO-000054937,X00546584,2024-04-16T00:00:00.000,BAILEY AVENUE,10463,,Van Cortlandt Village,,2032610033,33,3261,,-73.901847,Renewal Without Change,
42784,3182580,3182580,550,"{'type': 'Point', 'coordinates': [-73.952343, 40.611012]}",DOB_NOW_CO,,,315,,2112,New Building,,40.611012,CO Issued,3182580,,,BROOKLYN,,,09/25/2023 10:15:52,,,315,48,CO-000042784,B00696395,2023-09-08T00:00:00.000,AVENUE P,11229,,Madison,,3067840005,5,6784,,-73.952343,Final,
46764,2129686,2016452,415,"{'type': 'Point', 'coordinates': [-73.882865, 40.870821]}",DOB_NOW_CO,,,207,,3002,New Building,,40.870821,CO Issued,2129686,,,BRONX,,,11/15/2023 10:10:03,,,207,11,CO-000046764,X00694314,2023-11-01T00:00:00.000,PERRY AVENUE,10458,,Bedford Park-Fordham North,,2032810010,10,3281,,-73.882865,Initial,
53544,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,03/25/2024 12:44:39,,,303,36,CO-000053544,B00495212,2024-03-19T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal With Change,
67158,3427362,3087764,1198,"{'type': 'Point', 'coordinates': [-73.891747, 40.67636]}",DOB_NOW_CO,,,305,,2777,New Building,,40.67636,CO Issued,3427362,,,BROOKLYN,,,12/11/2024 15:47:43,,,305,37,CO-000067158,B00624645,2024-12-11T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460042,42,3946,,-73.891747,Renewal Without Change,
64338,3427363,3389513,1198,"{'type': 'Point', 'coordinates': [-73.892108, 40.676599]}",DOB_NOW_CO,,,305,,2767,New Building,,40.676599,CO Issued,3427363,,,BROOKLYN,,,10/21/2024 15:32:34,,,305,37,CO-000064338,B00622896,2024-10-21T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460045,45,3946,,-73.892108,Renewal Without Change,
67186,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,12/12/2024 12:56:17,,,406,29,CO-000067186,420664169,2024-12-11T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
71059,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,02/25/2025 16:02:52,,,303,36,CO-000071059,B00495212,2025-02-25T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
58792,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,08/09/2024 11:04:35,,,112,10,CO-000058792,121209174,2024-07-25T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Initial,
51215,2129659,2015928,277,"{'type': 'Point', 'coordinates': [-73.901847, 40.878695]}",DOB_NOW_CO,,,208,,3128,New Building,,40.878695,CO Issued,2129659,,,BRONX,,,02/01/2024 16:15:47,,,208,14,CO-000051215,X00546584,2024-01-31T00:00:00.000,BAILEY AVENUE,10463,,Van Cortlandt Village,,2032610033,33,3261,,-73.901847,Renewal With Change,
58861,2129659,2015928,277,"{'type': 'Point', 'coordinates': [-73.901847, 40.878695]}",DOB_NOW_CO,,,208,,3128,New Building,,40.878695,CO Issued,2129659,,,BRONX,,,07/08/2024 11:39:56,,,208,14,CO-000058861,X00546584,2024-07-03T00:00:00.000,BAILEY AVENUE,10463,,Van Cortlandt Village,,2032610033,33,3261,,-73.901847,Renewal Without Change,
48952,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,02/22/2024 15:40:58,,,406,29,CO-000048952,420664169,2023-12-28T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Initial,
48382,2129686,2016452,415,"{'type': 'Point', 'coordinates': [-73.882865, 40.870821]}",DOB_NOW_CO,,,207,,3002,New Building,,40.870821,CO Issued,2129686,,,BRONX,,,01/09/2024 16:01:58,,,207,11,CO-000048382,X00694314,2023-12-05T00:00:00.000,PERRY AVENUE,10458,,Bedford Park-Fordham North,,2032810010,10,3281,,-73.882865,Final,
57943,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,07/01/2024 09:42:22,,,303,36,CO-000057943,B00495212,2024-06-12T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
52923,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,03/13/2024 10:44:04,,,312,44,CO-000052923,B00517601,2024-03-05T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Renewal Without Change,
58545,2129670,2097034,19,"{'type': 'Point', 'coordinates': [-73.92713, 40.806681]}",DOB_NOW_CO,,,201,,40,New Building,,40.806681,CO Issued,2129670,,,BRONX,,,06/28/2024 13:19:45,,,201,8,CO-000058545,X00526919,2024-06-27T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022950051,51,2295,,-73.92713,Renewal Without Change,
